timestamp,cryptocurrency,current_price_usd,price_change_24h_percent,trading_volume_24h,market_cap_usd,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence
6/15/2025 21:10,Ethereum,3186.0838,-12.53,368817.45,6.65081E+13,-0.223,-0.528,2.73,8072,69.2,100,44.5,79.2
6/15/2025 21:18,Solana,83.3608,-0.79,3223487.57,7.87646E+11,-0.041,0.513,4.35,6312,52.5,39.5,46.1,70.3
6/15/2025 21:39,Bitcoin,44244.4844,-10.55,17931124.31,3.91809E+14,-0.078,-0.423,2.82,399,45.4,100,60.4,72.4
6/15/2025 22:21,Cosmos,12.3001,-9.54,985111.45,1.04228E+11,0.028,0.202,5.64,63,56.4,100,76.2,68.4
6/15/2025 22:51,Avalanche,34.9932,-0.87,1844574.44,3.15343E+11,0.044,0.299,2.56,415,58,45.9,63.4,61.4
6/15/2025 22:52,Bitcoin,42250.0234,3.63,10569858.44,3.40232E+14,0.281,0.327,4.12,460,53.1,82.2,45.6,78.8
6/15/2025 23:00,Bitcoin,44535.2239,4.04,1638963.08,8.08986E+14,-0.201,-0.102,2.35,285,43.7,51.4,55.1,76.8
6/16/2025 0:14,Bitcoin,41799.9146,8.88,22963110.1,6.9981E+13,0.343,0.135,1.45,123,65.2,100,58,82.3
6/16/2025 0:14,Cosmos,9.9171,0.09,6629328.66,43911958766,-0.398,-0.376,6.16,86,45.2,45,56.6,83.6
6/16/2025 0:14,Chainlink,15.8214,-3.79,3189191.03,18658419500,-0.109,-0.279,2.58,304,63.8,86.2,52.6,79.5
6/16/2025 0:44,Polkadot,8.3458,1.19,12711867.06,9965664242,0.742,0.511,4.13,83,77,78.6,33.2,95.7
6/16/2025 1:34,Chainlink,15.081,-6.25,1334536.97,2.15002E+11,0.287,0.338,4.84,819,58,71.2,44.6,73.9
6/16/2025 1:49,Cosmos,12.3921,11.69,5486515.72,50020036038,-0.369,-0.251,1.79,684,39,87.5,30.8,85.1
6/16/2025 2:39,Polkadot,8.2083,-4.35,2100915.38,2446326928,0.225,-0.287,6.01,1730,64.2,97.6,60,76.2
6/16/2025 3:12,Solana,79.8284,6.16,10471625.75,5.50884E+11,0.398,0.422,3.3,96,74.6,100,62.3,91.8
6/16/2025 3:21,Ethereum,3159.2286,3.88,2885719.74,1.99213E+12,0.158,0.303,3.56,55,47,78.9,60.8,71.3
6/16/2025 3:36,Ethereum,3415.7401,-6.03,1671160.72,5.4666E+13,-0.497,-0.736,5,6019,35.6,72.2,54.7,90.9
6/16/2025 4:05,Avalanche,36.4647,-9.67,5121090.09,1.79254E+11,-0.137,0.185,3.93,486,47.8,93,75.1,73.5
6/16/2025 4:15,Chainlink,15.5875,-11.82,12653910.94,2.69466E+11,0.157,0.291,4.53,241,57.2,100,71.8,72
6/16/2025 4:33,Chainlink,16.5406,2.63,6238775.27,1.56989E+11,-0.224,-0.03,4.21,1181,22.9,89.1,34.2,75.6
6/16/2025 4:46,Cosmos,11.9725,2.9,5446920.33,2.3666E+11,0.092,0.16,2.3,240,50.9,92.3,52.4,73.7
6/16/2025 5:20,Avalanche,35.2045,7.38,914400.83,3699189894,0.264,-0.2,1.59,58,54.3,100,57.6,78.8
6/16/2025 5:40,Algorand,0.3423,10.43,28786366.65,3526670508,0.201,-0.546,3.69,1517,51.7,100,51.2,85.7
6/16/2025 5:42,Chainlink,13.5823,-4.45,8815292.6,2.56474E+11,0.237,0.496,4.41,158,48.5,75.3,38.8,72.1
6/16/2025 5:46,Ethereum,3314.5673,-9.97,4333893.88,1.00644E+13,-0.1,0.263,1.58,7517,52.2,100,23.5,77.3
6/16/2025 6:10,Ethereum,3308.2307,1.48,3783825.72,2.42181E+13,-0.204,0.126,3.52,591,57.8,32.2,62.9,75.7
6/16/2025 6:50,Ethereum,2843.5521,5.11,17519406.93,3.84495E+12,-0.086,-0.331,5.6,664,35.9,64.5,61.4,79.2
6/16/2025 7:05,Cardano,0.4388,-6.73,3731951.18,2117714897,-0.025,-0.178,2.16,689,48.7,72.3,45.4,70.2
6/16/2025 7:13,Cosmos,12.0676,-3.4,3463819.5,1.53051E+11,0.384,0.616,5.85,575,68.7,84.1,54.4,85.1
6/16/2025 7:24,Polkadot,7.8203,5.27,1297389.73,59636585021,0.142,-0.066,0.62,81,78.5,86.5,42.1,63
6/16/2025 7:32,Ethereum,3309.6812,1.1,22184671.75,1.65467E+13,-0.053,0.136,1.01,4027,46.5,83.2,49,75.4
6/16/2025 7:57,Ethereum,3203.8787,6.03,1166912.82,4.83333E+13,-0.394,0.236,4.73,7012,30.8,51.4,41.7,81
6/16/2025 7:57,Cosmos,11.494,-4.05,4426887.44,33758773050,0.023,0.015,4.05,1462,42.2,46.3,62.1,67.7
6/16/2025 8:30,Ethereum,2956.9625,2.34,3903864.33,2.44866E+13,-0.215,-0.248,2.91,334,43.8,79.2,78.9,76.4
6/16/2025 8:53,Ethereum,3540.4669,0.5,1882388.85,2.74764E+13,-0.354,-0.179,3.2,1030,39.7,37,55.7,76.2
6/16/2025 9:00,Cardano,0.4716,1.82,10032964.26,3439317559,-0.14,-0.186,1.32,323,39.5,71.9,25.8,73.9
6/16/2025 9:21,Chainlink,15.319,-5.39,15463968.47,13692584199,-0.348,-0.01,0.59,235,30.4,53.7,71.8,69.8
6/16/2025 9:26,Cosmos,11.6023,-0.67,607265.53,1.47535E+11,-0.038,0.214,5.91,58,50.7,28.9,75.1,80.5
6/16/2025 9:56,Avalanche,32.0868,10.04,5128024.78,2.6253E+11,0.235,0.069,0.62,29,41.7,98.7,60,65.8
6/16/2025 10:03,Ethereum,3009.3,7.54,25549590.07,4.84645E+13,-0.228,0.029,1.83,986,60.4,80.9,43,76.7
6/16/2025 10:13,Solana,86.3633,-5.99,4096431.32,5.61714E+11,-0.381,-0.157,2.13,156,59.8,75.6,70,74.4
6/16/2025 10:22,Avalanche,36.0357,7.28,12197954.7,5.29152E+11,0.559,0.366,3.79,819,76.8,71.5,51.4,90.4
6/16/2025 10:47,Chainlink,15.971,5.56,3010473.35,1.28185E+11,-0.19,0.108,2.16,296,51.9,95.7,68.3,72.7
6/16/2025 10:52,Avalanche,34.1407,7.79,2294360.04,5.0826E+11,0.279,0.059,0.8,6071,64.6,82.8,32.5,71.5
6/16/2025 10:56,Bitcoin,41949.7891,11.41,6007827.29,7.88595E+14,0.101,0.27,5.39,518,51.8,84.7,27.3,72.1
6/16/2025 11:07,Polygon,1.1314,-3.89,4060640.51,1147381570,-0.01,-0.058,1.77,22407,51.3,60,34.6,75.3
6/16/2025 11:36,Algorand,0.3375,8.05,2413829.24,2458657849,-0.314,0.009,1.2,9960,43.8,100,19.1,78.8
6/16/2025 12:08,Bitcoin,48667.7924,4.41,5506029.46,7.72916E+14,-0.177,-0.419,3.92,364,36.3,76.4,63.4,78.6
6/16/2025 12:25,Polygon,1.2775,3.27,914054.24,13106759079,0.302,0.386,4.75,956,66,70.1,83.7,78.8
6/16/2025 12:36,Ethereum,3274.1305,12.86,4933336.34,2.22082E+13,-0.396,0.247,5.46,933,34.6,100,30.2,80.7
6/16/2025 12:43,Polkadot,8.7307,13.77,5869131.08,59982486437,0.351,0.149,4.77,267,70,100,54.1,76.6
6/16/2025 12:46,Bitcoin,44697.8053,6.24,7453168.13,6.47567E+14,0.238,-0.294,3.33,4352,46.2,77,43.8,73.2
6/16/2025 13:04,Polkadot,7.6262,-2.71,14139962.31,62537468829,0.562,0.114,0.74,2631,53.7,58.5,57,80.7
6/16/2025 13:20,Polygon,1.2052,-1.77,3245068.89,22681610597,0.775,0.132,3.31,183,69.5,75.4,54.7,77.3
6/16/2025 13:47,Polkadot,8.0687,8.18,1361336.14,1.06279E+11,0.562,0.186,2.07,75,55.3,100,41.9,83.7
6/16/2025 14:01,Cosmos,12.5394,0.89,1194762.93,67788877020,0.216,-0.049,1.77,49,85.2,53.9,24.7,76.9
6/16/2025 15:04,Bitcoin,47918.8107,-16.42,631937.31,9.73459E+14,-0.122,-0.292,5.64,41,34.5,100,72.8,65.5
6/16/2025 15:15,Avalanche,36.3832,-8.94,4956054.15,1.93708E+11,0.171,0.345,2.28,88,84.6,86.1,68.7,83
6/16/2025 15:36,Avalanche,37.1202,9.57,3315900.69,6.20706E+11,0.014,0.416,3.22,134,68.3,89.1,87.6,74.2
6/16/2025 15:37,Chainlink,15.1088,-10.8,7538342.33,2.63444E+11,0.626,-0.046,3.43,1207,71.3,100,40.2,77.8
6/16/2025 15:55,Chainlink,14.9165,2.99,2678903.95,73154532429,-0.285,-0.104,2.88,1877,35.9,75.6,60,71
6/16/2025 16:06,Ethereum,3362.3831,-9.82,9812501.07,5.77488E+13,-0.209,0.011,1.3,28,47.8,100,35.6,67.4
6/16/2025 16:15,Polkadot,8.17,-9.14,9027041.79,82014171178,-0.148,0,1.07,30,36.7,100,56.6,69.6
6/16/2025 16:24,Polkadot,7.8385,-9.89,11751818.45,67076089225,0,0.243,2.97,1112,45.7,73.1,52,73.8
6/16/2025 16:39,Avalanche,37.5922,-4.83,8016213.81,5.43615E+11,0.25,0.297,5.75,288,43.6,77.3,49.9,69.7
6/16/2025 16:45,Cardano,0.4508,-9.56,458154.23,868939944.3,0.196,0.321,4.83,515,43.2,70.2,23.1,77.1
6/16/2025 17:21,Cosmos,11.5006,7.5,5673790.69,1.40581E+11,-0.166,0.059,1.41,13850,38.9,100,44.2,76.1
6/16/2025 17:24,Polygon,1.1511,4.79,4216335.13,7944120775,-0.375,-0.291,6.39,6318,32.8,82.9,24.9,71.2
6/16/2025 17:26,Algorand,0.3285,-17.66,2979677.73,532315337,-0.309,-0.353,2.39,1220,42.9,100,28.6,82.3
6/16/2025 17:27,Solana,84.9765,1.75,2600208.47,9.7946E+11,0.117,-0.246,3.83,2075,62.3,84.1,48.3,73.9
6/16/2025 18:09,Algorand,0.327,-2.08,12259358.97,4340935738,-0.005,-0.018,0.77,447,53.5,86.2,64.3,74.3
6/16/2025 19:00,Algorand,0.3397,2.61,2738577.83,5858909696,0.242,0.072,0.6,45,69.4,54.2,53.8,81.6
6/16/2025 19:28,Cardano,0.4567,-13.48,9196871.91,8430649935,-0.076,0.04,3.89,3472,38.4,100,59,75.2
6/16/2025 20:11,Cosmos,11.1263,-6.03,7315902.3,1.53374E+11,0.2,0.477,6.58,286,46.9,69,44.8,77.2
6/16/2025 20:14,Cosmos,11.7298,-6.35,1604041.78,83585202547,0.067,-0.446,5.55,3635,55.6,53.2,22.9,76.9
6/16/2025 20:46,Algorand,0.3469,-12.16,9016711.22,312691221,0.037,0.132,4.43,5673,47.5,100,80.3,75.2
6/16/2025 20:58,Ethereum,2942.7742,-4.94,4564505.76,2.85655E+13,0.607,0.366,2.21,1425,46.1,47.3,73,83.6
6/16/2025 20:59,Cardano,0.4779,-2.91,821727.49,7030392840,-0.118,-0.156,2.25,172,52.5,51,47.6,70.8
6/16/2025 21:16,Bitcoin,44699.405,-7.28,30365447.99,9.7094E+13,0.167,-0.169,2.72,486,76.1,100,41.5,72.7
6/16/2025 21:18,Ethereum,3188.8404,2.72,1007929.86,6.662E+13,-0.115,-0.407,7,45,40.7,36.7,43.3,75.8
6/16/2025 21:23,Cardano,0.4868,-10.93,4868992.89,9786294110,0.064,-0.032,0.29,9393,40.2,100,53.8,69
6/16/2025 21:50,Ethereum,3104.389,10.68,565802.64,4.9903E+13,0.192,-0.185,1,1138,62.1,75.7,55.8,81.1
6/16/2025 22:28,Solana,85.7861,10.24,5236083.85,6.45588E+11,0.512,0.115,2.29,1221,80.9,100,54.8,72.9
6/16/2025 22:51,Bitcoin,44899.3224,3.98,1171448.58,8.63394E+14,-0.313,0.029,1.41,21,37.7,46.1,60.4,76.5
6/16/2025 22:57,Cardano,0.4871,2.21,8105444.34,8992905320,0.392,0.479,5.93,351,63.2,37.1,43.7,85.1
6/16/2025 23:11,Avalanche,30.9366,9.79,6924938.59,2.06038E+11,0.492,0.578,7.2,1121,66.1,100,45.8,90.3
6/16/2025 23:24,Polygon,1.1979,2.33,9560180.27,16586045012,-0.323,-0.028,5.09,26,48.4,50.1,41.5,75.3
6/16/2025 23:31,Avalanche,34.4336,5.38,2585186.36,78833821106,-0.195,-0.307,6.2,1263,41,62.6,67.4,83.8
6/16/2025 23:50,Cosmos,12.1699,9.22,3035428.88,46670972005,-0.743,-0.321,4.21,149,45.4,100,63.6,84.5
6/17/2025 0:07,Cosmos,11.5253,-16.39,15355320.9,51659494945,0.521,0.051,1.68,736,86.9,100,48,79.1
6/17/2025 0:08,Polkadot,8.2135,5.88,804057.58,1.60057E+11,-0.057,0.039,1.18,2936,50.6,70.1,51.1,74.4
6/17/2025 0:10,Solana,78.2666,-2.79,15734265.92,1.49928E+12,0.048,-0.07,1.99,7699,49.5,57.2,69.2,68.5
6/17/2025 0:43,Polygon,1.1635,8,3022754.43,10313739696,0.287,0.224,1.88,5046,51.3,90.3,74.8,76.3
6/17/2025 1:02,Chainlink,14.2635,2.77,1806572.31,1.44597E+11,0.115,0.269,4.65,1960,50,89.4,63.5,70.5
6/17/2025 1:03,Cosmos,12.5478,7.11,4835503.59,2.22068E+11,0.08,0.257,3.59,119,59.7,94.9,52.7,68.6
6/17/2025 1:44,Cosmos,12.5551,1.25,1755684.17,1.83195E+11,0.08,0.319,6.56,1663,72.1,78.3,39.3,76.9
6/17/2025 2:03,Solana,85.4202,16.7,40521069.69,1.08472E+12,0.522,-0.182,3.29,207,61.4,100,56.8,80
6/17/2025 2:12,Chainlink,14.6496,-5.78,7348343.08,81823197410,0.118,-0.075,4.25,2188,50.4,100,52.7,63.6
6/17/2025 2:17,Algorand,0.3849,-2.58,2934163.92,4181209999,0.212,0.303,5.5,225,52.2,72.3,66.6,75.8
6/17/2025 3:16,Chainlink,14.4256,-0.43,5552172.17,5026248764,0.091,0.451,3.6,7288,59.2,35.4,82.1,74
6/17/2025 3:39,Bitcoin,48456.7766,7.96,3333221.12,2.67628E+14,0.207,0.008,4.23,2430,44.4,72.6,38.9,68.1
6/17/2025 4:02,Cardano,0.4411,-4.27,3148883.97,5111771068,-0.099,-0.411,4.15,471,60.4,65.5,38.4,77.5
6/17/2025 4:54,Ethereum,3119.4289,2.05,2953543.09,2.35344E+13,-0.23,-0.42,3.02,72,48.6,53.4,77,87.5
6/17/2025 5:06,Ethereum,3272.2476,-18.26,4460121.7,3.97452E+12,-0.078,-0.437,3.11,728,51.3,100,76.7,80.1
6/17/2025 5:37,Cardano,0.4312,16.42,547913.07,7065090168,0.477,0.106,5.12,238,58.9,100,52.6,78.5
6/17/2025 5:50,Polkadot,8.3317,-6.93,4133017.59,1.31795E+11,0.087,0.338,3.57,366,39.9,100,40,78.7
6/17/2025 6:18,Solana,84.9635,3.88,11366857.41,6.49528E+11,-0.037,-0.148,3.71,129,56.6,45.4,37,74.2
6/17/2025 6:21,Polkadot,7.7509,8.7,5137061.23,1.269E+11,0.074,-0.041,4.53,23,48.9,66.3,40.2,74.9
6/17/2025 6:41,Cardano,0.4472,4.76,1595533.45,7736002591,0.283,0.112,4.7,2327,49.3,61.2,34.2,70.7
6/17/2025 7:31,Cardano,0.4392,-0.47,1275842.53,323745430.9,-1,-0.836,5.81,230,17.3,78.8,50.5,100
6/17/2025 9:08,Chainlink,14.6755,0.42,30343249.79,1.0711E+11,-0.074,0.139,2.13,3,58.3,73.3,61.8,69.4
6/17/2025 10:07,Polkadot,8.3641,7.21,2968556.34,1.24808E+11,-0.363,-0.203,5.63,1360,33.2,97.3,40.8,76.9
6/17/2025 11:14,Bitcoin,46498.3849,9.41,3055541.45,6.30277E+14,-0.236,-0.624,6.72,1009,35.2,100,62,93.2
6/17/2025 11:24,Avalanche,33.0135,-7.1,2667583.17,4.19953E+11,0.347,0.029,1.31,22199,62.3,100,57.6,81.6
6/17/2025 11:57,Cosmos,11.6255,-2.1,686351.82,1.79754E+11,0.13,0.232,5.14,5813,78.3,38.5,42,67.6
6/17/2025 12:28,Cosmos,11.4288,-7.41,5553829.56,1.61355E+11,-0.673,-0.532,5.28,2233,20.2,100,58.5,96.3
6/17/2025 13:07,Cardano,0.433,5.59,4783133.16,6875018953,0.243,0.225,4.38,30622,58.1,100,47.8,80.4
6/17/2025 13:20,Bitcoin,41577.4576,-6.81,4377053.22,3.3829E+14,0.58,0.669,4.2,161,48.3,100,71.8,88.3
6/17/2025 13:34,Ethereum,3184.7347,-12.83,5495123.25,1.14172E+13,0.371,-0.003,0.21,191,58.2,99.7,50.6,80.9
6/17/2025 14:15,Cosmos,12.6135,3.14,41330543.7,2.45649E+11,0.415,0.39,6.02,276,54.9,64.8,45.8,77.7
6/17/2025 15:00,Bitcoin,42714.4009,14.49,3830199.1,7.72302E+13,0.129,0.25,1.59,712,43.1,100,6.2,73.4
6/17/2025 15:42,Solana,85.6876,8.14,3925819.67,6.03447E+11,0.125,0.215,2.45,310,61.5,100,58.9,72.2
6/17/2025 16:15,Avalanche,34.0482,-8.91,7871947.31,4.54093E+11,-0.559,-0.469,3.69,21,27.4,77.4,63.6,91.6
6/17/2025 16:15,Polygon,1.2187,-11.97,509399.35,24823281089,0.605,0.685,4.26,3594,71.7,100,52.9,83
6/17/2025 16:16,Avalanche,36.9913,-5.36,2616651.66,1.11064E+11,0.281,0.158,3.34,790,61.7,100,67.1,78
6/17/2025 16:19,Polygon,1.3847,-7.24,13098242.2,11057422759,-0.038,-0.262,3.97,119,42.4,63.4,33.8,75.6
6/17/2025 16:22,Algorand,0.3562,15.79,14105151.83,1155779351,0.111,0.109,2.72,375,49.6,100,84.6,68.2
6/17/2025 16:28,Algorand,0.3637,9.87,1995735.45,3486308443,0.423,0.222,5.06,137,66.3,89,51.1,78.8
6/17/2025 16:29,Solana,87.7055,-8.99,6177736.92,6.80608E+11,0.06,0.358,2.68,575,51,100,94,72
6/17/2025 16:44,Cardano,0.4591,4.38,1330517.75,8375467044,0.193,0.185,3.14,152,46.6,92.2,52.3,77.5
6/17/2025 16:54,Ethereum,3111.9146,-0.75,1861440.61,5.55132E+13,0.13,-0.323,4.13,2100,72.7,35.3,51.6,71.2
6/17/2025 16:57,Cardano,0.4322,0.02,2592925.69,6429879874,-0.568,-0.288,1.82,3577,16.9,34.1,38.6,87.2
6/17/2025 17:07,Cosmos,12.1932,-4.5,3337085.63,89286450673,-0.244,0.059,2.99,621,49.3,62.7,41.7,69.2
6/17/2025 17:07,Polkadot,8.1702,-14.3,11284217.13,1.16219E+11,-0.412,-0.424,2.65,81,32.1,100,53.1,80.7
6/17/2025 17:18,Cardano,0.4718,-3.89,1003878.44,710155114.3,0.041,-0.201,1.6,176,46.9,89.3,80,78.9
6/17/2025 17:25,Ethereum,3082.5227,0.17,3045949.64,3.69808E+13,0.479,0.471,2.39,175,43.3,77.6,80.6,81.9
6/17/2025 17:36,Chainlink,15.15,10.7,752124.89,5904241746,0.028,-0.163,4.87,38,62.7,100,84.6,65.5
6/17/2025 17:37,Ethereum,3205.3751,14.47,1963363.15,1.03313E+13,-0.155,-0.207,2.6,509,54.3,100,44.6,74.4
6/17/2025 18:53,Cosmos,12.5283,-12.25,2307534.02,1.876E+11,-0.666,-0.407,4.76,1211,45.4,85.7,41.6,78.9
6/17/2025 18:59,Cardano,0.4662,7.66,2992535.08,5754051430,-0.193,0.301,4.09,63,49,73,34.2,82.1
6/17/2025 19:00,Cosmos,11.6689,15.09,44540799.27,1.48345E+11,-0.169,-0.055,3.18,6581,55.2,100,58.9,73.3
6/17/2025 19:11,Solana,85.5689,-11.24,5178032.48,5.79233E+11,-0.064,0.244,5.44,357,53.1,83.4,53.3,72.2
6/17/2025 19:17,Avalanche,31.9514,7.58,2434795.94,5.96665E+11,-0.078,-0.171,5.72,18,28.6,100,42.8,74.7
6/17/2025 19:25,Cardano,0.4262,-10.28,3939206.78,1317860034,0.152,-0.4,2.91,198,51.4,93.2,48.1,72.9
6/17/2025 19:44,Avalanche,36.5053,10.84,1837438.47,4.20057E+11,0.065,0.068,1.39,115,63.9,100,72.9,70.8
6/17/2025 19:46,Ethereum,3131.3161,-7.46,8455626.45,3.07213E+13,-0.131,-0.258,5.79,200,53.2,67,48.2,69
6/17/2025 20:04,Polkadot,8.0151,7.91,2506938.43,95873020544,-0.026,-0.06,0.96,134,55.5,71.6,71,75.9
6/17/2025 20:50,Cosmos,11.8751,-1.76,4067608.02,2.284E+11,0.37,0.093,2.42,13499,51,49.5,2.9,76.3
6/17/2025 22:08,Polkadot,8.0606,-0.11,1476709.57,58752027824,0.175,-0.122,5.21,419,53.3,22.1,50.6,78.9
6/17/2025 22:39,Polkadot,8.4826,0.03,1618441.17,51736221946,0.111,-0.032,4.32,287,55.2,58,50.7,75.9
6/17/2025 22:48,Ethereum,3265.8505,9.23,1327660.61,2.10574E+13,0.336,0.403,4.53,865,57.4,69.6,29.2,81.4
6/17/2025 23:46,Cosmos,12.9702,23.13,1757606.53,97233015437,0.343,0.252,2.84,27,62.8,100,33.1,76.7
6/18/2025 0:42,Solana,85.3524,-5.21,14513028.94,9.70005E+11,-0.31,-0.224,5.94,154,37.1,88.3,30.7,85.4
6/18/2025 1:09,Polkadot,8.4579,-1.11,2726966.54,24520056628,0.369,-0.046,5.18,67,61.1,48,47,71.5
6/18/2025 1:19,Cardano,0.4349,8.76,4596078.62,2023048530,0.17,0.167,2.37,2568,40.4,74.2,46.7,66.6
6/18/2025 1:26,Ethereum,3495.0238,2.24,1125735.63,5.63463E+13,-0.337,-0.271,1.85,118,50.1,73.3,62.9,72
6/18/2025 1:39,Algorand,0.3477,-2.44,3680350,3546960362,0.176,0.027,4.65,2750,82.7,76.2,25.2,75.5
6/18/2025 1:57,Avalanche,33.8586,-9.04,6465385.29,4.45552E+11,0.024,-0.377,5.08,1476,53.9,100,45.1,75.8
6/18/2025 2:08,Cosmos,11.3241,-3.88,1533213.13,3319655556,-0.127,-0.003,0.73,6241,50.8,75.8,63.9,63.1
6/18/2025 2:24,Chainlink,16.0763,-21.37,16109475.11,44748056755,0.043,-0.264,3.25,2092,45.7,100,47.3,72.9
6/18/2025 2:27,Cardano,0.4407,-1.34,4226159.58,3913751802,0.273,0.172,3.59,404,60.8,32.6,38.6,77.9
6/18/2025 2:31,Chainlink,14.4787,-5.6,7106839.89,2.16226E+11,0.119,0.111,1.07,3738,51.2,98.5,32.9,70.2
6/18/2025 2:42,Cosmos,11.3805,-0.22,1995558.1,54297876558,-0.068,0.348,4.69,84,60,70.5,53.3,76
6/18/2025 3:44,Polygon,1.1765,12.84,14914420.02,24249378339,-0.198,0.214,2.29,173,50.3,100,46.7,79.9
6/18/2025 3:53,Cosmos,12.5017,-9.19,5706307.5,25922940859,-0.292,-0.378,5.29,889,43.9,72.8,85.5,76.4
6/18/2025 3:56,Solana,87.923,13.95,9452760.08,5.555E+11,0.244,0.07,5.23,7882,42.8,100,80.6,74.4
6/18/2025 4:01,Polkadot,7.6756,2.45,7439350.97,39999802021,0.192,0.169,3.33,154,40.1,89.7,59.9,70.3
6/18/2025 4:04,Polygon,1.3668,-2.74,1479629.32,9659690243,-0.406,-0.06,5.04,395,59.3,59.8,26.8,84.9
6/18/2025 4:09,Algorand,0.3421,13.72,32726079.35,302242154.6,0.216,0.194,3.8,1009,66.9,100,20.1,78.9
6/18/2025 4:33,Bitcoin,46009.307,4.72,16216833.2,7.95171E+14,0.33,-0.012,1.09,1058,46.1,49.6,48.2,77.7
6/18/2025 4:34,Polygon,1.1673,7.58,3851336.43,2499673874,-0.345,-0.113,0.89,163,33.6,65.2,77.8,74.2
6/18/2025 5:33,Polkadot,7.748,-5.78,4920892.5,46238133351,0.534,0.778,7.3,561,81.6,91.3,50.6,90.8
6/18/2025 5:59,Avalanche,34.4942,7.48,1081033.91,5.78702E+11,-0.157,-0.235,3.62,182,46.9,95.6,66.4,82.1
6/18/2025 6:01,Cardano,0.4247,-5.05,5307095.05,3874746035,0.738,0.638,4.68,1882,80.2,88,5.9,87.6
6/18/2025 6:17,Solana,93.6066,2.8,9685063.58,1.63715E+12,-0.114,-0.467,4.41,2919,45.1,44.8,68.8,84.7
6/18/2025 6:29,Bitcoin,43910.6086,-0.49,1304115.34,8.22219E+14,-0.053,0.091,5.4,54,66.6,81.5,44.9,67.3
6/18/2025 7:11,Chainlink,15.262,-5.78,2579788.42,87597691264,0.298,0.195,2.63,380,65.8,76.1,55.1,80.3
6/18/2025 7:13,Avalanche,34.6122,6.22,790907.56,2.66578E+11,0.288,0.455,2.75,487,50.5,92.7,62.9,91.5
6/18/2025 7:53,Polygon,1.1997,-11.56,1653018.52,24245754792,-0.014,0.309,4.46,1282,41.1,100,53.4,74.9
6/18/2025 8:00,Polkadot,8.0844,-0.25,3030290.59,1.35955E+11,-0.163,0.002,4.35,1733,41.5,37.4,49.1,83.3
6/18/2025 8:13,Algorand,0.3832,-3.23,3345903.53,2889983596,0.06,0.019,3.57,61,47.3,48.5,20,66.4
6/18/2025 8:15,Polygon,1.1875,11.62,2038240.87,21896742067,-0.177,0.106,1.12,1682,52.8,95,59.4,77
6/18/2025 8:19,Polkadot,8.4646,0.99,2736901.24,87157226835,-0.309,-0.483,2.77,7968,59.7,77.3,42.7,80.6
6/18/2025 8:35,Solana,79.4768,7.41,8468915.27,4.58256E+11,0.243,-0.141,4.24,37,67.5,100,54.1,74.7
6/18/2025 8:40,Cardano,0.4369,-15.34,13600929.7,7939922030,-0.342,-0.3,3.21,663,38.3,100,44.6,81.1
6/18/2025 8:41,Polygon,1.2231,27.08,3331896.01,10165378525,0.63,0.312,3.74,2,68.5,100,37.3,91.5
6/18/2025 8:44,Bitcoin,43401.3073,20.75,267030.47,4.68713E+14,-0.092,-0.189,5.13,505,58.6,100,40.9,69.1
6/18/2025 8:50,Bitcoin,48101.0282,-1.71,2399581.56,3.35897E+14,0.553,0.067,2.37,534,69.3,49.7,39,82.6
6/18/2025 9:06,Avalanche,35.107,3.48,1509132.02,4.60274E+11,-0.103,0.154,4.69,505,27.7,42.9,67.5,78.5
6/18/2025 9:20,Polkadot,8.2,-8.1,4196670.26,16315977904,-0.127,0.111,3.81,310,29.3,63.6,34,73.5
6/18/2025 9:57,Avalanche,31.7095,3.15,1393147.89,90791287302,0.034,0.378,4.75,673,45.8,53.4,75.8,76.1
6/18/2025 10:03,Solana,88.4778,5.08,2635440.8,2.83793E+11,-0.246,-0.038,3.14,655,38.6,72.7,61.2,80.2
6/18/2025 11:56,Solana,93.347,1.1,11889549.19,9.70941E+11,0.622,0.281,6.19,146,59.7,34,53.2,81.6
6/18/2025 12:24,Cosmos,11.3093,-0.24,213177.24,1.45399E+11,-0.243,0.093,2.06,1495,26.6,41.8,54.5,76
6/18/2025 12:25,Algorand,0.3636,-4.11,9057475.1,6419899274,0.163,0.319,1.99,309,64.4,58.5,64.1,74.3
6/18/2025 13:31,Cardano,0.4376,1.05,2040728.57,5834089916,0.121,0.454,3.95,298,48.2,34.4,43.1,83.9
6/18/2025 13:40,Solana,84.9116,2.73,4957636.67,1.64869E+12,0.093,0.306,4.15,1327,56,74,52,79.4
6/18/2025 13:44,Cosmos,12.267,7.23,4512967.54,2.56816E+11,0.219,0.087,0.81,1779,50.7,89.6,70.1,68.7
6/18/2025 13:51,Cardano,0.4148,-8.09,5499544.96,256552618.5,0.071,0.054,1.41,447,48.9,100,44.8,72.5
6/18/2025 14:08,Algorand,0.3642,-5.25,1919552.76,3110422892,-0.007,-0.513,6.43,3244,52.8,54.2,71.5,78.8
6/18/2025 14:46,Solana,85.595,-1.3,1924985.86,1.54584E+12,-0.113,0.09,5.31,251,46.4,53,50.9,70
6/18/2025 15:04,Avalanche,37.9978,-4.65,2754883.64,2.09873E+11,0.316,0.116,4.53,409,67.3,43.9,39.5,74.9
