date,coin,price,24h,24h_volume,mkt_cap,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence,symbol,1h,7d
2025-06-13,Cosmos,11.7104,4.09,1320890.55,111610000000.0,0.037,0.428,3.17,234,59.9,72.8,48.8,72.1,cos,0.0,0.0
2025-06-13,Cardano,0.4758,-3.29,213414.51,2364700378.0,-0.005,-0.029,3.74,4920,53.4,49.1,68.9,73.7,car,0.0,0.0
2025-06-13,Cosmos,12.2388,4.46,1537785.73,151544000000.0,0.262,-0.027,3.67,21,39.0,86.2,33.7,73.7,cos,0.0,0.0
2025-06-13,Bitcoin,50328.7527,6.82,9517117.17,710550000000000.0,-0.505,-0.48,2.64,1462,22.1,55.4,60.7,84.6,bit,0.0,0.0
2025-06-13,Chainlink,14.4765,9.47,3136097.34,152291000000.0,0.211,0.167,1.77,129,51.3,86.6,76.3,74.0,cha,0.0,0.0
2025-06-13,Ethereum,3380.1088,7.37,4637907.76,44747200000000.0,-0.186,-0.038,0.77,110,42.0,69.9,58.3,64.2,eth,0.0,0.0
2025-06-13,Chainlink,14.3086,-2.4,9125401.04,238901000000.0,-0.457,-0.168,5.03,11094,39.3,40.9,57.6,81.1,cha,0.0,0.0
2025-06-13,Chainlink,15.3018,-1.36,3014462.91,98105715205.0,-0.047,0.206,3.9,2360,37.8,39.4,43.8,74.5,cha,0.0,0.0
2025-06-13,Algorand,0.359,-0.88,4952098.22,2490419551.0,-0.036,-0.237,5.63,2381,56.3,49.9,45.5,70.8,alg,0.0,0.0
2025-06-13,Algorand,0.3389,-4.08,7291588.06,6900289225.0,0.287,-0.156,5.32,4242,52.6,71.9,48.0,72.3,alg,0.0,0.0
2025-06-13,Algorand,0.3576,-15.27,4854761.0,75556963.12,0.137,-0.325,5.75,929,61.8,100.0,64.5,78.9,alg,0.0,0.0
2025-06-13,Avalanche,34.9968,5.23,3760885.36,521372000000.0,0.016,-0.322,5.68,1122,56.5,99.8,43.8,73.5,ava,0.0,0.0
2025-06-13,Cardano,0.4351,10.28,9353741.32,7451321971.0,0.053,-0.292,4.29,312,58.6,83.9,23.6,80.3,car,0.0,0.0
2025-06-13,Polkadot,8.2986,-1.45,4580475.17,136377000000.0,-0.102,-0.239,1.65,1347,49.6,80.2,76.5,69.3,pol,0.0,0.0
2025-06-13,Polkadot,7.9293,-3.7,707083.96,133088000000.0,-0.147,-0.16,1.64,31,33.5,52.5,34.4,72.7,pol,0.0,0.0
2025-06-13,Ethereum,3153.2994,7.52,1306677.72,6051190000000.0,-0.003,-0.208,3.26,1643,42.8,66.7,59.9,74.3,eth,0.0,0.0
2025-06-13,Polygon,1.3261,4.37,6034967.12,19538985584.0,0.041,-0.065,1.9,18,58.9,100.0,59.3,69.7,pol,0.0,0.0
2025-06-13,Ethereum,3405.8405,-16.2,1654265.92,50291800000000.0,0.41,0.116,1.53,10363,70.4,100.0,34.6,84.0,eth,0.0,0.0
2025-06-13,Chainlink,14.3513,8.45,2813427.04,9573522021.0,0.32,-0.037,1.86,1893,62.7,66.3,73.9,70.2,cha,0.0,0.0
2025-06-13,Bitcoin,46969.0109,-2.14,3836423.68,195239000000000.0,0.318,0.171,4.97,108,53.1,54.1,38.4,75.3,bit,0.0,0.0
2025-06-13,Solana,89.5638,-6.05,728218.86,1058910000000.0,-0.202,-0.133,5.4,99,47.2,58.9,59.4,74.8,sol,0.0,0.0
2025-06-13,Polygon,1.0996,-0.59,459450.97,22017766505.0,0.374,-0.142,2.99,228,61.9,24.7,50.7,81.5,pol,0.0,0.0
2025-06-13,Polygon,1.2032,-10.13,3217304.89,11639319598.0,0.25,0.281,5.9,237,55.2,100.0,40.9,75.2,pol,0.0,0.0
2025-06-13,Cardano,0.4223,-2.83,4651337.41,8303233372.0,-0.125,-0.269,5.52,28306,44.1,50.4,58.3,78.0,car,0.0,0.0
2025-06-14,Polygon,1.1424,-4.46,5629819.01,21746216612.0,0.236,-0.044,1.66,1637,55.3,78.3,53.9,72.6,pol,0.0,0.0
2025-06-14,Cardano,0.4294,7.87,1643892.99,2184602929.0,-0.4,-0.802,6.77,338,41.8,72.8,83.0,88.6,car,0.0,0.0
2025-06-14,Cardano,0.4383,0.77,2402270.31,2850902325.0,-0.024,-0.06,4.24,422,44.2,47.7,50.6,73.5,car,0.0,0.0
2025-06-14,Cosmos,10.9471,20.41,4331112.18,77536169568.0,-0.251,-0.443,4.42,408,49.0,100.0,61.9,85.3,cos,0.0,0.0
2025-06-14,Bitcoin,41782.2714,-5.82,730483.51,553176000000000.0,0.216,0.035,2.25,89,50.4,79.2,74.6,71.3,bit,0.0,0.0
2025-06-14,Solana,87.382,-0.53,793119.11,1092010000000.0,0.042,0.305,5.1,919,44.7,63.1,34.1,82.6,sol,0.0,0.0
2025-06-14,Polkadot,8.6979,-11.34,2898755.76,95257119438.0,0.127,-0.118,1.7,261,59.8,80.2,29.3,70.9,pol,0.0,0.0
2025-06-14,Polygon,1.2495,-2.99,629762.17,9191238775.0,-0.048,-0.099,0.97,1257,29.4,62.5,76.7,66.4,pol,0.0,0.0
2025-06-14,Polygon,1.3085,6.46,19927067.39,26692693092.0,0.02,0.428,2.66,212,49.0,55.1,46.3,80.6,pol,0.0,0.0
2025-06-14,Chainlink,16.187,-6.66,4121460.53,165921000000.0,-0.095,-0.04,5.06,85,62.7,76.9,53.7,79.1,cha,0.0,0.0
2025-06-14,Polygon,1.1606,2.29,12394988.77,16023420037.0,-0.149,-0.016,4.03,25,33.6,33.3,58.7,81.8,pol,0.0,0.0
2025-06-14,Solana,93.5521,-3.94,10930341.65,770394000000.0,0.075,0.306,4.44,5728,57.2,95.4,29.0,74.7,sol,0.0,0.0
2025-06-14,Chainlink,14.6051,-8.37,2038526.53,143549000000.0,-0.229,0.081,4.24,155,37.4,70.8,32.3,59.3,cha,0.0,0.0
2025-06-14,Algorand,0.346,3.68,1231668.62,6277787341.0,0.064,0.201,3.1,375,36.1,89.1,49.6,78.1,alg,0.0,0.0
2025-06-14,Algorand,0.341,1.44,4075946.52,1127099431.0,0.251,-0.072,5.1,12,84.0,63.9,51.6,78.5,alg,0.0,0.0
2025-06-14,Chainlink,15.1622,1.97,11912130.13,194346000000.0,-0.036,0.191,5.68,1066,47.5,76.4,76.2,76.7,cha,0.0,0.0
2025-06-14,Polygon,1.2353,-11.59,6432419.86,19649314453.0,-0.573,-0.321,2.36,115,24.7,79.0,51.1,82.4,pol,0.0,0.0
2025-06-14,Ethereum,3104.7321,5.2,3979636.9,5202070000000.0,0.316,0.722,6.89,737,73.1,64.8,49.3,93.5,eth,0.0,0.0
2025-06-14,Algorand,0.3221,-16.46,14086084.14,3786777802.0,-0.341,-0.018,3.59,165,28.9,100.0,61.6,70.7,alg,0.0,0.0
2025-06-14,Solana,82.2564,25.2,14001181.69,329272000000.0,-0.084,-0.272,4.5,586,58.5,100.0,23.5,73.8,sol,0.0,0.0
2025-06-14,Avalanche,34.9381,-6.28,448523.9,298239000000.0,-0.202,-0.167,3.32,77,61.7,100.0,68.9,77.6,ava,0.0,0.0
2025-06-14,Chainlink,14.5389,17.67,12404939.47,48362431864.0,-0.449,-0.554,7.73,998,26.0,100.0,48.0,85.4,cha,0.0,0.0
2025-06-14,Polkadot,7.9592,4.08,1422199.5,69097914804.0,0.225,0.299,3.97,257,65.0,45.7,56.4,75.9,pol,0.0,0.0
2025-06-14,Polygon,1.1965,-4.12,521393.14,19336858550.0,0.339,-0.486,5.16,91,61.6,79.3,12.0,83.7,pol,0.0,0.0
2025-06-14,Polygon,1.2126,5.84,2137076.79,17733272616.0,-0.095,-0.056,5.27,289,43.4,96.1,37.9,70.0,pol,0.0,0.0
2025-06-14,Polygon,1.2098,-5.33,14815416.9,5807047180.0,-0.394,-0.138,2.13,192,65.4,100.0,62.7,80.6,pol,0.0,0.0
2025-06-14,Solana,89.0545,-6.85,6868875.76,75802619916.0,-0.095,0.133,2.54,516,70.3,71.4,22.0,71.3,sol,0.0,0.0
2025-06-14,Algorand,0.3431,9.95,1350543.59,6068936004.0,0.485,0.21,4.31,41,68.6,100.0,49.6,82.3,alg,0.0,0.0
2025-06-14,Algorand,0.383,2.91,3297711.05,6936212018.0,0.209,-0.083,1.36,48,56.6,55.7,60.5,78.6,alg,0.0,0.0
2025-06-14,Avalanche,35.4817,4.72,3051258.1,115661000000.0,0.607,0.281,3.0,125,75.3,72.7,39.5,83.6,ava,0.0,0.0
2025-06-14,Bitcoin,43260.3203,0.53,3844640.45,369698000000000.0,0.053,0.207,5.14,3661,36.3,55.6,85.5,80.9,bit,0.0,0.0
2025-06-14,Ethereum,3428.764,6.08,6692277.16,11056700000000.0,0.045,0.378,3.85,12260,33.5,71.4,36.5,74.3,eth,0.0,0.0
2025-06-14,Polkadot,7.6694,9.47,6350832.23,100650000000.0,-0.111,0.031,0.66,149,40.8,81.4,31.0,75.5,pol,0.0,0.0
2025-06-14,Solana,83.8333,-0.44,3536864.33,183189000000.0,0.298,-0.136,1.89,125,58.7,69.1,49.5,76.1,sol,0.0,0.0
2025-06-14,Cardano,0.4359,1.55,3044039.63,1055026649.0,0.009,0.477,2.44,1192,65.9,32.0,59.3,77.1,car,0.0,0.0
2025-06-14,Cardano,0.4241,12.59,11962764.99,275413793.4,0.431,0.626,7.2,41,59.9,100.0,53.6,96.7,car,0.0,0.0
2025-06-14,Avalanche,34.322,0.89,626813.17,99845750519.0,-0.482,-0.346,4.96,645,41.0,62.0,21.4,78.4,ava,0.0,0.0
2025-06-14,Cosmos,11.6294,-1.0,2530329.12,122788000000.0,0.185,0.412,2.3,743,41.1,37.5,15.6,71.9,cos,0.0,0.0
2025-06-14,Bitcoin,43887.3916,5.26,3562277.26,48804500000000.0,-0.041,0.471,6.31,173,32.3,55.7,44.5,72.8,bit,0.0,0.0
2025-06-14,Cosmos,13.1414,4.97,30548742.57,56739326453.0,0.409,0.227,3.11,582,48.0,86.1,65.9,79.1,cos,0.0,0.0
2025-06-14,Algorand,0.3611,-4.04,1729321.63,6199211271.0,0.504,-0.176,0.98,369,73.7,63.5,51.2,79.3,alg,0.0,0.0
2025-06-14,Bitcoin,48103.7871,-11.06,1160888.41,925350000000000.0,0.162,0.226,3.49,1696,49.2,100.0,22.3,79.9,bit,0.0,0.0
2025-06-14,Chainlink,15.26,-2.88,41684505.68,301795000000.0,-0.552,-0.339,5.37,444,32.3,39.9,30.5,87.6,cha,0.0,0.0
2025-06-14,Solana,83.8063,-12.77,15046533.39,912735000000.0,0.28,0.186,3.69,214,60.9,90.4,43.7,83.4,sol,0.0,0.0
2025-06-14,Bitcoin,44822.7634,-4.15,3321612.84,887485000000000.0,0.023,-0.176,3.62,4708,42.4,49.9,46.5,70.5,bit,0.0,0.0
2025-06-14,Polkadot,7.0486,-1.14,4906257.63,7769818976.0,0.11,0.056,2.03,78,57.0,71.3,71.8,73.6,pol,0.0,0.0
2025-06-14,Solana,74.8341,-3.25,5731138.99,1463840000000.0,-0.046,-0.169,5.36,390,35.4,71.0,21.0,66.9,sol,0.0,0.0
2025-06-14,Avalanche,36.8018,-3.18,26179005.23,656750000000.0,0.286,0.715,4.94,173,46.7,46.5,56.6,86.9,ava,0.0,0.0
2025-06-15,Chainlink,15.4198,-0.46,10173013.8,319842000000.0,0.25,0.265,2.57,40,61.8,33.2,53.1,81.8,cha,0.0,0.0
2025-06-15,Chainlink,15.6609,-7.06,3561784.46,195886000000.0,0.119,-0.168,2.01,818,45.5,82.2,66.2,75.4,cha,0.0,0.0
2025-06-15,Polkadot,7.8032,-5.92,12943195.33,4097692632.0,-0.292,-0.073,5.03,3557,40.6,100.0,28.2,79.3,pol,0.0,0.0
2025-06-15,Polygon,1.2577,-6.14,2827310.64,5430220916.0,0.225,0.205,4.14,222,58.6,91.3,54.5,71.9,pol,0.0,0.0
2025-06-15,Cosmos,12.3706,5.94,6492081.1,101136000000.0,0.614,0.814,4.66,54,82.6,78.8,57.1,88.9,cos,0.0,0.0
2025-06-15,Ethereum,3549.2011,23.72,2752153.8,49216700000000.0,0.061,-0.221,5.05,182,50.9,100.0,50.6,74.8,eth,0.0,0.0
2025-06-15,Polygon,1.2343,-4.99,1262353.51,19701776220.0,0.517,0.149,4.98,1714,48.3,56.1,54.9,77.1,pol,0.0,0.0
2025-06-15,Ethereum,3201.1445,13.59,6214154.94,2778620000000.0,-0.77,-0.817,5.76,11,18.6,100.0,39.6,100.0,eth,0.0,0.0
2025-06-15,Cardano,0.4523,-15.45,2452003.67,3655982876.0,0.19,0.017,2.51,524,45.9,100.0,52.5,63.8,car,0.0,0.0
2025-06-15,Polkadot,8.33,-3.91,1486822.79,55386193751.0,-0.197,-0.194,2.77,1203,46.7,65.6,52.9,74.7,pol,0.0,0.0
2025-06-15,Avalanche,33.9863,-4.75,1621086.38,704318000000.0,-0.501,-0.405,2.26,1783,31.2,65.9,36.7,88.7,ava,0.0,0.0
2025-06-15,Algorand,0.343,-3.79,2174758.46,5663633018.0,0.184,-0.28,4.45,738,47.6,95.3,35.3,79.7,alg,0.0,0.0
2025-06-15,Chainlink,15.3705,-2.33,4452139.01,159678000000.0,-0.165,-0.267,6.19,655,50.5,58.4,44.4,65.3,cha,0.0,0.0
2025-06-15,Algorand,0.3456,-5.71,7721795.62,1282554781.0,0.255,0.563,3.08,3092,42.2,96.4,61.6,85.4,alg,0.0,0.0
2025-06-15,Ethereum,3140.7068,-2.31,880584.36,61281700000000.0,-0.214,0.002,0.61,504,33.6,62.3,47.3,67.1,eth,0.0,0.0
2025-06-15,Algorand,0.3638,4.51,2015051.43,3160546250.0,-0.85,-0.17,2.42,4440,39.0,85.2,64.1,76.9,alg,0.0,0.0
2025-06-15,Avalanche,37.9972,0.98,3596318.89,134361000000.0,-0.555,-0.138,2.86,35,23.3,79.1,69.0,76.2,ava,0.0,0.0
2025-06-15,Ethereum,2921.5411,4.62,3150527.46,4622310000000.0,0.35,0.335,5.14,410,53.9,93.6,73.1,86.6,eth,0.0,0.0
2025-06-15,Polygon,1.2834,1.61,2714445.18,24403909432.0,-0.29,0.263,3.83,447,40.6,82.6,30.1,74.4,pol,0.0,0.0
2025-06-15,Avalanche,35.9881,1.52,1245764.45,330048000000.0,-0.007,-0.048,0.7,648,45.4,71.0,25.9,70.9,ava,0.0,0.0
2025-06-15,Chainlink,16.6276,7.34,7378537.51,25932232412.0,0.036,0.113,4.98,8991,53.4,80.5,34.3,73.3,cha,0.0,0.0
2025-06-15,Polygon,1.1302,9.49,9093280.13,9315936113.0,0.116,0.016,0.57,78,54.4,71.1,38.8,67.7,pol,0.0,0.0
2025-06-15,Polygon,1.2076,3.82,2897197.44,22389794549.0,-0.093,0.159,1.45,46,57.5,66.6,78.6,73.8,pol,0.0,0.0
2025-06-15,Bitcoin,40238.671,-3.2,6131799.77,411921000000000.0,-0.142,-0.101,4.23,69,23.6,86.9,72.9,75.9,bit,0.0,0.0
2025-06-15,Solana,89.1493,-15.3,839284.21,1096400000000.0,0.235,0.102,2.28,52,60.7,100.0,36.5,77.5,sol,0.0,0.0
2025-06-15,Algorand,0.3406,-0.69,3298437.06,1459096639.0,0.296,0.099,1.08,91,52.6,71.9,76.6,83.1,alg,0.0,0.0
2025-06-15,Polkadot,7.7072,-1.35,2010553.19,20191921133.0,0.122,-0.212,3.88,109,56.9,61.1,50.9,74.6,pol,0.0,0.0
2025-06-15,Avalanche,36.8517,9.16,2644530.07,362746000000.0,0.033,0.429,5.0,1029,38.0,100.0,71.9,67.5,ava,0.0,0.0
2025-06-15,Solana,77.4617,6.21,19617105.23,608481000000.0,0.055,0.433,3.19,223,56.8,75.0,67.4,76.5,sol,0.0,0.0
2025-06-15,Polkadot,8.0283,13.73,48766217.7,31873926071.0,-0.285,-0.566,7.02,5059,45.7,100.0,50.4,87.9,pol,0.0,0.0
2025-06-15,Polygon,1.1671,-15.46,473525.56,12130565786.0,-0.183,0.06,0.55,126,37.8,100.0,31.4,74.2,pol,0.0,0.0
2025-06-15,Bitcoin,38179.8139,-11.24,7119840.99,189162000000000.0,-0.53,-0.534,4.71,185,35.7,100.0,56.9,81.3,bit,0.0,0.0
2025-06-15,Solana,86.0646,6.78,4738299.64,25149656309.0,-0.204,-0.064,1.13,566,46.8,54.2,39.3,74.9,sol,0.0,0.0
2025-06-15,Polkadot,7.6232,-4.39,2067877.31,119366000000.0,-0.064,0.171,2.08,23,47.5,93.6,56.7,67.6,pol,0.0,0.0
2025-06-15,Polygon,1.2237,7.2,4862218.65,16902996445.0,-0.253,-0.444,3.4,406,60.6,79.1,32.4,86.4,pol,0.0,0.0
2025-06-15,Chainlink,15.4267,-5.69,17605732.5,116000000000.0,-0.114,-0.119,1.02,77,46.9,52.5,38.5,70.4,cha,0.0,0.0
2025-06-15,Polkadot,7.2142,4.02,889323.31,27481504675.0,-0.001,-0.136,3.45,5706,57.5,96.9,41.0,72.0,pol,0.0,0.0
2025-06-15,Cosmos,12.6442,1.02,1296872.78,231580000000.0,0.04,-0.151,2.48,196,45.6,70.6,55.7,72.2,cos,0.0,0.0
2025-06-15,Algorand,0.3052,9.74,1975414.39,4683215153.0,-0.307,-0.442,2.22,131,49.0,100.0,24.1,77.8,alg,0.0,0.0
2025-06-15,Solana,90.3822,-1.9,5371064.22,681467000000.0,0.495,-0.034,1.41,6409,83.6,35.4,1.4,72.8,sol,0.0,0.0
2025-06-15,Avalanche,35.488,-3.61,4791887.82,251413000000.0,-0.025,0.208,1.51,234,47.8,45.2,56.7,71.5,ava,0.0,0.0
2025-06-15,Polygon,1.2534,2.98,1939622.13,11258759856.0,-0.06,0.314,4.6,2326,38.7,67.1,36.4,65.2,pol,0.0,0.0
2025-06-15,Ethereum,3537.6548,-13.41,2119442.32,71368700000000.0,0.432,0.347,5.71,545,65.6,100.0,41.0,85.5,eth,0.0,0.0
2025-06-15,Polygon,1.2707,-15.04,8764426.05,16266509578.0,-0.043,0.389,3.25,7078,62.5,100.0,55.0,79.0,pol,0.0,0.0
2025-06-15,Bitcoin,45873.6171,-13.66,66849014.43,194373000000000.0,-0.34,-0.415,2.18,227,42.3,100.0,43.0,82.1,bit,0.0,0.0
2025-06-15,Cosmos,12.3594,-3.73,707243.58,59291564422.0,0.388,0.395,4.41,144,57.4,85.3,52.3,74.0,cos,0.0,0.0
2025-06-15,Cardano,0.4511,17.13,2689951.81,739524379.5,0.513,0.092,3.26,582,83.6,100.0,36.0,83.3,car,0.0,0.0
2025-06-15,Ethereum,3073.4589,1.03,3649586.76,48707100000000.0,-0.41,-0.07,4.37,3,39.1,57.9,33.7,76.4,eth,0.0,0.0
2025-06-15,Avalanche,33.7067,2.4,6740400.41,526084000000.0,0.428,0.152,2.45,50,65.9,53.2,46.3,74.0,ava,0.0,0.0
2025-06-15,Solana,78.7163,1.08,1826748.8,1327620000000.0,-0.138,0.181,2.31,74,39.1,25.7,59.2,77.7,sol,0.0,0.0
2025-06-15,Polygon,1.2524,-2.25,3844783.41,24399971444.0,0.055,-0.176,3.54,829,60.7,54.3,46.6,72.6,pol,0.0,0.0
2025-06-15,Algorand,0.3748,-2.73,5311338.1,1039841340.0,0.725,0.357,3.1,795,84.1,54.5,45.2,89.9,alg,0.0,0.0
2025-06-15,Chainlink,14.8718,1.74,4482803.83,216320000000.0,0.356,0.101,2.92,124,44.6,69.8,66.5,76.1,cha,0.0,0.0
2025-06-15,Ethereum,2966.8312,1.57,5720122.26,48626700000000.0,0.159,-0.004,2.35,4621,60.2,86.8,52.6,77.4,eth,0.0,0.0
2025-06-15,Cosmos,11.5942,-5.84,519441.03,10680596313.0,0.077,-0.1,5.45,305,72.1,100.0,53.1,64.5,cos,0.0,0.0
2025-06-15,Solana,79.7634,-5.73,5746239.36,736472000000.0,0.111,0.079,1.69,663,54.9,86.0,56.4,72.9,sol,0.0,0.0
2025-06-15,Ethereum,3399.634,-0.55,7331113.72,41565900000000.0,-0.06,0.105,1.22,210,58.2,67.5,59.4,76.5,eth,0.0,0.0
2025-06-15,Polygon,1.2148,-3.23,4981999.49,17015708815.0,0.132,-0.221,6.02,3823,62.2,95.5,50.9,69.2,pol,0.0,0.0
2025-06-15,Cardano,0.4723,6.31,1409108.23,1407396824.0,-0.332,-0.21,1.57,101,54.2,68.3,50.0,82.0,car,0.0,0.0
2025-06-15,Cosmos,12.0059,8.96,13276829.97,191825000000.0,0.039,0.059,1.5,43,53.2,100.0,69.7,75.8,cos,0.0,0.0
2025-06-15,Polygon,1.1893,-21.13,4548090.45,19506307041.0,0.193,0.538,6.47,143,47.5,100.0,52.5,84.5,pol,0.0,0.0
2025-06-15,Polygon,1.2028,-8.0,829123.56,18087998976.0,-0.118,0.472,3.93,646,34.4,82.3,37.3,77.7,pol,0.0,0.0
2025-06-15,Ethereum,3063.0239,0.91,1366047.76,27578000000000.0,-0.08,-0.171,2.46,429,69.3,27.9,44.7,71.1,eth,0.0,0.0
2025-06-15,Polygon,1.2182,7.03,2523634.37,7074348763.0,0.203,0.328,3.02,274,40.6,81.4,58.0,79.5,pol,0.0,0.0
2025-06-15,Ethereum,3186.0838,-12.53,368817.45,66508100000000.0,-0.223,-0.528,2.73,8072,69.2,100.0,44.5,79.2,eth,0.0,0.0
2025-06-15,Solana,83.3608,-0.79,3223487.57,787646000000.0,-0.041,0.513,4.35,6312,52.5,39.5,46.1,70.3,sol,0.0,0.0
2025-06-15,Bitcoin,44244.4844,-10.55,17931124.31,391809000000000.0,-0.078,-0.423,2.82,399,45.4,100.0,60.4,72.4,bit,0.0,0.0
2025-06-15,Cosmos,12.3001,-9.54,985111.45,104228000000.0,0.028,0.202,5.64,63,56.4,100.0,76.2,68.4,cos,0.0,0.0
2025-06-15,Avalanche,34.9932,-0.87,1844574.44,315343000000.0,0.044,0.299,2.56,415,58.0,45.9,63.4,61.4,ava,0.0,0.0
2025-06-15,Bitcoin,42250.0234,3.63,10569858.44,340232000000000.0,0.281,0.327,4.12,460,53.1,82.2,45.6,78.8,bit,0.0,0.0
2025-06-15,Bitcoin,44535.2239,4.04,1638963.08,808986000000000.0,-0.201,-0.102,2.35,285,43.7,51.4,55.1,76.8,bit,0.0,0.0
2025-06-16,Bitcoin,41799.9146,8.88,22963110.1,69981000000000.0,0.343,0.135,1.45,123,65.2,100.0,58.0,82.3,bit,0.0,0.0
2025-06-16,Cosmos,9.9171,0.09,6629328.66,43911958766.0,-0.398,-0.376,6.16,86,45.2,45.0,56.6,83.6,cos,0.0,0.0
2025-06-16,Chainlink,15.8214,-3.79,3189191.03,18658419500.0,-0.109,-0.279,2.58,304,63.8,86.2,52.6,79.5,cha,0.0,0.0
2025-06-16,Polkadot,8.3458,1.19,12711867.06,9965664242.0,0.742,0.511,4.13,83,77.0,78.6,33.2,95.7,pol,0.0,0.0
2025-06-16,Chainlink,15.081,-6.25,1334536.97,215002000000.0,0.287,0.338,4.84,819,58.0,71.2,44.6,73.9,cha,0.0,0.0
2025-06-16,Cosmos,12.3921,11.69,5486515.72,50020036038.0,-0.369,-0.251,1.79,684,39.0,87.5,30.8,85.1,cos,0.0,0.0
2025-06-16,Polkadot,8.2083,-4.35,2100915.38,2446326928.0,0.225,-0.287,6.01,1730,64.2,97.6,60.0,76.2,pol,0.0,0.0
2025-06-16,Solana,79.8284,6.16,10471625.75,550884000000.0,0.398,0.422,3.3,96,74.6,100.0,62.3,91.8,sol,0.0,0.0
2025-06-16,Ethereum,3159.2286,3.88,2885719.74,1992130000000.0,0.158,0.303,3.56,55,47.0,78.9,60.8,71.3,eth,0.0,0.0
2025-06-16,Ethereum,3415.7401,-6.03,1671160.72,54666000000000.0,-0.497,-0.736,5.0,6019,35.6,72.2,54.7,90.9,eth,0.0,0.0
2025-06-16,Avalanche,36.4647,-9.67,5121090.09,179254000000.0,-0.137,0.185,3.93,486,47.8,93.0,75.1,73.5,ava,0.0,0.0
2025-06-16,Chainlink,15.5875,-11.82,12653910.94,269466000000.0,0.157,0.291,4.53,241,57.2,100.0,71.8,72.0,cha,0.0,0.0
2025-06-16,Chainlink,16.5406,2.63,6238775.27,156989000000.0,-0.224,-0.03,4.21,1181,22.9,89.1,34.2,75.6,cha,0.0,0.0
2025-06-16,Cosmos,11.9725,2.9,5446920.33,236660000000.0,0.092,0.16,2.3,240,50.9,92.3,52.4,73.7,cos,0.0,0.0
2025-06-16,Avalanche,35.2045,7.38,914400.83,3699189894.0,0.264,-0.2,1.59,58,54.3,100.0,57.6,78.8,ava,0.0,0.0
2025-06-16,Algorand,0.3423,10.43,28786366.65,3526670508.0,0.201,-0.546,3.69,1517,51.7,100.0,51.2,85.7,alg,0.0,0.0
2025-06-16,Chainlink,13.5823,-4.45,8815292.6,256474000000.0,0.237,0.496,4.41,158,48.5,75.3,38.8,72.1,cha,0.0,0.0
2025-06-16,Ethereum,3314.5673,-9.97,4333893.88,10064400000000.0,-0.1,0.263,1.58,7517,52.2,100.0,23.5,77.3,eth,0.0,0.0
2025-06-16,Ethereum,3308.2307,1.48,3783825.72,24218100000000.0,-0.204,0.126,3.52,591,57.8,32.2,62.9,75.7,eth,0.0,0.0
2025-06-16,Ethereum,2843.5521,5.11,17519406.93,3844950000000.0,-0.086,-0.331,5.6,664,35.9,64.5,61.4,79.2,eth,0.0,0.0
2025-06-16,Cardano,0.4388,-6.73,3731951.18,2117714897.0,-0.025,-0.178,2.16,689,48.7,72.3,45.4,70.2,car,0.0,0.0
2025-06-16,Cosmos,12.0676,-3.4,3463819.5,153051000000.0,0.384,0.616,5.85,575,68.7,84.1,54.4,85.1,cos,0.0,0.0
2025-06-16,Polkadot,7.8203,5.27,1297389.73,59636585021.0,0.142,-0.066,0.62,81,78.5,86.5,42.1,63.0,pol,0.0,0.0
2025-06-16,Ethereum,3309.6812,1.1,22184671.75,16546700000000.0,-0.053,0.136,1.01,4027,46.5,83.2,49.0,75.4,eth,0.0,0.0
2025-06-16,Ethereum,3203.8787,6.03,1166912.82,48333300000000.0,-0.394,0.236,4.73,7012,30.8,51.4,41.7,81.0,eth,0.0,0.0
2025-06-16,Cosmos,11.494,-4.05,4426887.44,33758773050.0,0.023,0.015,4.05,1462,42.2,46.3,62.1,67.7,cos,0.0,0.0
2025-06-16,Ethereum,2956.9625,2.34,3903864.33,24486600000000.0,-0.215,-0.248,2.91,334,43.8,79.2,78.9,76.4,eth,0.0,0.0
2025-06-16,Ethereum,3540.4669,0.5,1882388.85,27476400000000.0,-0.354,-0.179,3.2,1030,39.7,37.0,55.7,76.2,eth,0.0,0.0
2025-06-16,Cardano,0.4716,1.82,10032964.26,3439317559.0,-0.14,-0.186,1.32,323,39.5,71.9,25.8,73.9,car,0.0,0.0
2025-06-16,Chainlink,15.319,-5.39,15463968.47,13692584199.0,-0.348,-0.01,0.59,235,30.4,53.7,71.8,69.8,cha,0.0,0.0
2025-06-16,Cosmos,11.6023,-0.67,607265.53,147535000000.0,-0.038,0.214,5.91,58,50.7,28.9,75.1,80.5,cos,0.0,0.0
2025-06-16,Avalanche,32.0868,10.04,5128024.78,262530000000.0,0.235,0.069,0.62,29,41.7,98.7,60.0,65.8,ava,0.0,0.0
2025-06-16,Ethereum,3009.3,7.54,25549590.07,48464500000000.0,-0.228,0.029,1.83,986,60.4,80.9,43.0,76.7,eth,0.0,0.0
2025-06-16,Solana,86.3633,-5.99,4096431.32,561714000000.0,-0.381,-0.157,2.13,156,59.8,75.6,70.0,74.4,sol,0.0,0.0
2025-06-16,Avalanche,36.0357,7.28,12197954.7,529152000000.0,0.559,0.366,3.79,819,76.8,71.5,51.4,90.4,ava,0.0,0.0
2025-06-16,Chainlink,15.971,5.56,3010473.35,128185000000.0,-0.19,0.108,2.16,296,51.9,95.7,68.3,72.7,cha,0.0,0.0
